page_mem 374243328	unused_mem 272437704	ratio 0.727969
page_mem 374247424	unused_mem 272439980	ratio 0.727968
page_mem 374255616	unused_mem 272448172	ratio 0.727974
page_mem 374263808	unused_mem 272456364	ratio 0.727979
page_mem 374272000	unused_mem 272464556	ratio 0.727985
page_mem 374280192	unused_mem 272472748	ratio 0.727991
page_mem 374288384	unused_mem 272480940	ratio 0.727997
page_mem 374296576	unused_mem 272489132	ratio 0.728003
page_mem 374300672	unused_mem 272490727	ratio 0.728000
page_mem 374300672	unused_mem 272489823	ratio 0.727997
page_mem 374308864	unused_mem 272498015	ratio 0.728003
page_mem 374308864	unused_mem 272496531	ratio 0.727999
page_mem 374317056	unused_mem 272504723	ratio 0.728005
page_mem 374317056	unused_mem 272503183	ratio 0.728001
page_mem 374325248	unused_mem 272511375	ratio 0.728007
page_mem 374333440	unused_mem 272519567	ratio 0.728013
page_mem 374337536	unused_mem 272521750	ratio 0.728011
page_mem 374341632	unused_mem 272521953	ratio 0.728003
page_mem 374341632	unused_mem 272519997	ratio 0.727998
page_mem 374345728	unused_mem 272521188	ratio 0.727993
page_mem 374353920	unused_mem 272529380	ratio 0.727999
page_mem 374353920	unused_mem 272528646	ratio 0.727997
page_mem 374358016	unused_mem 272530290	ratio 0.727994
page_mem 374366208	unused_mem 272538482	ratio 0.728000
page_mem 374370304	unused_mem 272540909	ratio 0.727998
page_mem 374370304	unused_mem 272539358	ratio 0.727994
page_mem 374378496	unused_mem 272547550	ratio 0.728000
page_mem 374378496	unused_mem 272546437	ratio 0.727997
page_mem 374382592	unused_mem 272546830	ratio 0.727990
page_mem 374386688	unused_mem 272548185	ratio 0.727986
page_mem 374394880	unused_mem 272556377	ratio 0.727992
page_mem 374403072	unused_mem 272564569	ratio 0.727998
page_mem 374411264	unused_mem 272572761	ratio 0.728004
page_mem 374415360	unused_mem 272574223	ratio 0.728000
page_mem 374423552	unused_mem 272582415	ratio 0.728006
page_mem 374423552	unused_mem 272581258	ratio 0.728002
page_mem 374423552	unused_mem 272580123	ratio 0.727999
page_mem 374423552	unused_mem 272578453	ratio 0.727995
page_mem 374431744	unused_mem 272586645	ratio 0.728001
page_mem 374435840	unused_mem 272587114	ratio 0.727994
page_mem 374439936	unused_mem 272588645	ratio 0.727990
page_mem 374444032	unused_mem 272589819	ratio 0.727985
page_mem 374452224	unused_mem 272598011	ratio 0.727991
page_mem 374452224	unused_mem 272596756	ratio 0.727988
page_mem 374460416	unused_mem 272604948	ratio 0.727994
page_mem 374468608	unused_mem 272613140	ratio 0.728000
page_mem 374468608	unused_mem 272612795	ratio 0.727999
page_mem 374476800	unused_mem 272620987	ratio 0.728005
page_mem 374484992	unused_mem 272629179	ratio 0.728011
page_mem 374489088	unused_mem 272630983	ratio 0.728008
page_mem 374489088	unused_mem 272629922	ratio 0.728005
page_mem 374497280	unused_mem 272638114	ratio 0.728011
page_mem 374501376	unused_mem 272639192	ratio 0.728006
page_mem 374505472	unused_mem 272639784	ratio 0.727999
page_mem 374513664	unused_mem 272647976	ratio 0.728005
page_mem 374521856	unused_mem 272656168	ratio 0.728011
page_mem 374530048	unused_mem 272664360	ratio 0.728017
page_mem 374534144	unused_mem 272666492	ratio 0.728015
page_mem 374542336	unused_mem 272674684	ratio 0.728021
page_mem 374542336	unused_mem 272674136	ratio 0.728020
page_mem 374550528	unused_mem 272682328	ratio 0.728025
page_mem 374550528	unused_mem 272680457	ratio 0.728020
page_mem 374558720	unused_mem 272688649	ratio 0.728026
page_mem 374558720	unused_mem 272687785	ratio 0.728024
page_mem 374566912	unused_mem 272695977	ratio 0.728030
page_mem 374575104	unused_mem 272704169	ratio 0.728036
page_mem 374579200	unused_mem 272706252	ratio 0.728034
page_mem 374587392	unused_mem 272714444	ratio 0.728040
page_mem 374595584	unused_mem 272722636	ratio 0.728046
page_mem 374595584	unused_mem 272722433	ratio 0.728045
page_mem 374595584	unused_mem 272721384	ratio 0.728042
page_mem 374595584	unused_mem 272720741	ratio 0.728040
page_mem 374599680	unused_mem 272721721	ratio 0.728035
page_mem 374607872	unused_mem 272729913	ratio 0.728041
page_mem 374607872	unused_mem 272728024	ratio 0.728036
page_mem 374616064	unused_mem 272735352	ratio 0.728040
page_mem 374620160	unused_mem 272737377	ratio 0.728037
page_mem 374624256	unused_mem 272739248	ratio 0.728034
page_mem 374632448	unused_mem 272747440	ratio 0.728040
page_mem 374632448	unused_mem 272745557	ratio 0.728035
page_mem 374640640	unused_mem 272753749	ratio 0.728041
page_mem 374648832	unused_mem 272761941	ratio 0.728047
page_mem 374648832	unused_mem 272761769	ratio 0.728046
page_mem 374657024	unused_mem 272769961	ratio 0.728052
page_mem 374661120	unused_mem 272771986	ratio 0.728050
page_mem 374669312	unused_mem 272780178	ratio 0.728056
page_mem 374673408	unused_mem 272780279	ratio 0.728048
page_mem 374681600	unused_mem 272788471	ratio 0.728054
page_mem 374689792	unused_mem 272796663	ratio 0.728060
page_mem 374689792	unused_mem 272795087	ratio 0.728056
page_mem 374697984	unused_mem 272803279	ratio 0.728062
page_mem 374702080	unused_mem 272803484	ratio 0.728054
page_mem 374706176	unused_mem 272804142	ratio 0.728048
page_mem 374714368	unused_mem 272812334	ratio 0.728054
page_mem 374722560	unused_mem 272820526	ratio 0.728060
page_mem 374730752	unused_mem 272828718	ratio 0.728066
page_mem 374734848	unused_mem 272829455	ratio 0.728060
page_mem 374743040	unused_mem 272837647	ratio 0.728066
page_mem 374751232	unused_mem 272845839	ratio 0.728072
page_mem 374751232	unused_mem 272844402	ratio 0.728068
page_mem 374759424	unused_mem 272852594	ratio 0.728074
page_mem 374767616	unused_mem 272860786	ratio 0.728080
page_mem 374771712	unused_mem 272862811	ratio 0.728077
page_mem 374771712	unused_mem 272860951	ratio 0.728072
page_mem 374779904	unused_mem 272869143	ratio 0.728078
page_mem 374784000	unused_mem 272869287	ratio 0.728071
page_mem 374784000	unused_mem 272868067	ratio 0.728068
page_mem 374792192	unused_mem 272876259	ratio 0.728073
page_mem 374800384	unused_mem 272884451	ratio 0.728079
page_mem 374808576	unused_mem 272892643	ratio 0.728085
page_mem 374808576	unused_mem 272892568	ratio 0.728085
page_mem 374812672	unused_mem 272894188	ratio 0.728082
page_mem 374820864	unused_mem 272902380	ratio 0.728087
page_mem 374820864	unused_mem 272902142	ratio 0.728087
page_mem 374824960	unused_mem 272904445	ratio 0.728085
page_mem 374833152	unused_mem 272912637	ratio 0.728091
page_mem 374841344	unused_mem 272920829	ratio 0.728097
page_mem 374849536	unused_mem 272929021	ratio 0.728103
page_mem 374857728	unused_mem 272937213	ratio 0.728109
page_mem 374865920	unused_mem 272945405	ratio 0.728115
page_mem 374874112	unused_mem 272953597	ratio 0.728121
page_mem 374882304	unused_mem 272961789	ratio 0.728127
page_mem 374882304	unused_mem 272961235	ratio 0.728125
page_mem 374886400	unused_mem 272962747	ratio 0.728121
page_mem 374894592	unused_mem 272970939	ratio 0.728127
page_mem 374902784	unused_mem 272979131	ratio 0.728133
page_mem 374906880	unused_mem 272980918	ratio 0.728130
page_mem 374915072	unused_mem 272989110	ratio 0.728136
page_mem 374919168	unused_mem 272989365	ratio 0.728129
page_mem 374927360	unused_mem 272997557	ratio 0.728135
page_mem 374927360	unused_mem 272996317	ratio 0.728131
page_mem 374931456	unused_mem 272997828	ratio 0.728127
page_mem 374939648	unused_mem 273006020	ratio 0.728133
page_mem 374943744	unused_mem 273006814	ratio 0.728127
page_mem 374951936	unused_mem 273015006	ratio 0.728133
page_mem 374951936	unused_mem 273013040	ratio 0.728128
page_mem 374960128	unused_mem 273021232	ratio 0.728134
page_mem 374968320	unused_mem 273029424	ratio 0.728140
page_mem 374968320	unused_mem 273029266	ratio 0.728140
page_mem 374976512	unused_mem 273037458	ratio 0.728145
page_mem 374984704	unused_mem 273045650	ratio 0.728151
page_mem 374984704	unused_mem 273045426	ratio 0.728151
page_mem 374992896	unused_mem 273053618	ratio 0.728157
page_mem 374992896	unused_mem 273051950	ratio 0.728152
page_mem 374992896	unused_mem 273051497	ratio 0.728151
page_mem 374992896	unused_mem 273050224	ratio 0.728148
page_mem 374992896	unused_mem 273049199	ratio 0.728145
page_mem 375001088	unused_mem 273057391	ratio 0.728151
page_mem 375009280	unused_mem 273065583	ratio 0.728157
page_mem 375017472	unused_mem 273073671	ratio 0.728163
page_mem 375021568	unused_mem 273074989	ratio 0.728158
page_mem 375029760	unused_mem 273082501	ratio 0.728162
page_mem 375037952	unused_mem 273090693	ratio 0.728168
page_mem 375042048	unused_mem 273091466	ratio 0.728162
page_mem 375042048	unused_mem 273090893	ratio 0.728161
page_mem 375046144	unused_mem 273093346	ratio 0.728159
page_mem 375046144	unused_mem 273092932	ratio 0.728158
page_mem 375050240	unused_mem 273094155	ratio 0.728154
page_mem 375050240	unused_mem 273092709	ratio 0.728150
page_mem 375058432	unused_mem 273100901	ratio 0.728156
page_mem 375058432	unused_mem 273098580	ratio 0.728149
page_mem 375062528	unused_mem 273099999	ratio 0.728145
