page_mem 787259392	unused_mem 633416470	ratio 0.804584
page_mem 787275776	unused_mem 633432670	ratio 0.804588
page_mem 787283968	unused_mem 633440862	ratio 0.804590
page_mem 787300352	unused_mem 633457246	ratio 0.804594
page_mem 787316736	unused_mem 633473630	ratio 0.804598
page_mem 787324928	unused_mem 633481822	ratio 0.804600
page_mem 787341312	unused_mem 633498206	ratio 0.804604
page_mem 787357696	unused_mem 633514590	ratio 0.804608
page_mem 787374080	unused_mem 633530974	ratio 0.804612
page_mem 787390464	unused_mem 633547358	ratio 0.804616
page_mem 787398656	unused_mem 633555550	ratio 0.804619
page_mem 787398656	unused_mem 633554066	ratio 0.804617
page_mem 787406848	unused_mem 633562258	ratio 0.804619
page_mem 787406848	unused_mem 633560718	ratio 0.804617
page_mem 787415040	unused_mem 633568910	ratio 0.804619
page_mem 787423232	unused_mem 633577102	ratio 0.804621
page_mem 787423232	unused_mem 633575189	ratio 0.804618
page_mem 787427328	unused_mem 633575392	ratio 0.804614
page_mem 787427328	unused_mem 633573436	ratio 0.804612
page_mem 787443712	unused_mem 633589820	ratio 0.804616
page_mem 787451904	unused_mem 633598012	ratio 0.804618
page_mem 787468288	unused_mem 633614396	ratio 0.804622
page_mem 787484672	unused_mem 633630780	ratio 0.804626
page_mem 787492864	unused_mem 633638972	ratio 0.804628
page_mem 787496960	unused_mem 633641399	ratio 0.804627
page_mem 787496960	unused_mem 633639848	ratio 0.804625
page_mem 787513344	unused_mem 633656232	ratio 0.804629
page_mem 787529728	unused_mem 633672616	ratio 0.804633
page_mem 787533824	unused_mem 633673009	ratio 0.804630
page_mem 787550208	unused_mem 633689393	ratio 0.804634
page_mem 787558400	unused_mem 633697585	ratio 0.804636
page_mem 787566592	unused_mem 633705777	ratio 0.804638
page_mem 787574784	unused_mem 633713969	ratio 0.804640
page_mem 787591168	unused_mem 633730353	ratio 0.804644
page_mem 787599360	unused_mem 633738545	ratio 0.804646
page_mem 787603456	unused_mem 633741484	ratio 0.804645
page_mem 787603456	unused_mem 633740349	ratio 0.804644
page_mem 787603456	unused_mem 633738679	ratio 0.804642
page_mem 787619840	unused_mem 633755063	ratio 0.804646
page_mem 787636224	unused_mem 633771447	ratio 0.804650
page_mem 787652608	unused_mem 633787831	ratio 0.804654
page_mem 787656704	unused_mem 633789005	ratio 0.804651
page_mem 787673088	unused_mem 633805389	ratio 0.804655
page_mem 787677184	unused_mem 633808230	ratio 0.804655
page_mem 787685376	unused_mem 633816422	ratio 0.804657
page_mem 787693568	unused_mem 633824614	ratio 0.804659
page_mem 787709952	unused_mem 633840998	ratio 0.804663
page_mem 787718144	unused_mem 633849190	ratio 0.804665
page_mem 787726336	unused_mem 633857382	ratio 0.804667
page_mem 787742720	unused_mem 633873766	ratio 0.804671
page_mem 787742720	unused_mem 633872705	ratio 0.804670
page_mem 787759104	unused_mem 633889089	ratio 0.804674
page_mem 787763200	unused_mem 633890167	ratio 0.804671
page_mem 787779584	unused_mem 633906551	ratio 0.804675
page_mem 787787776	unused_mem 633914743	ratio 0.804677
page_mem 787795968	unused_mem 633922935	ratio 0.804679
page_mem 787812352	unused_mem 633939319	ratio 0.804683
page_mem 787816448	unused_mem 633941451	ratio 0.804682
page_mem 787832832	unused_mem 633957835	ratio 0.804686
page_mem 787832832	unused_mem 633957287	ratio 0.804685
page_mem 787849216	unused_mem 633973671	ratio 0.804689
page_mem 787849216	unused_mem 633971800	ratio 0.804687
page_mem 787857408	unused_mem 633979992	ratio 0.804689
page_mem 787857408	unused_mem 633979128	ratio 0.804688
page_mem 787873792	unused_mem 633995512	ratio 0.804692
page_mem 787890176	unused_mem 634011896	ratio 0.804696
page_mem 787894272	unused_mem 634013979	ratio 0.804694
page_mem 787910656	unused_mem 634030363	ratio 0.804698
page_mem 787927040	unused_mem 634046747	ratio 0.804702
page_mem 787927040	unused_mem 634046544	ratio 0.804702
page_mem 787943424	unused_mem 634062928	ratio 0.804706
page_mem 787959808	unused_mem 634079312	ratio 0.804710
page_mem 787963904	unused_mem 634080292	ratio 0.804707
page_mem 787972096	unused_mem 634088484	ratio 0.804709
page_mem 787988480	unused_mem 634104868	ratio 0.804713
page_mem 787996672	unused_mem 634112196	ratio 0.804714
page_mem 788013056	unused_mem 634128580	ratio 0.804718
page_mem 788017152	unused_mem 634130451	ratio 0.804717
